,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
5499,28,185,5,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,5,0,0,0,1,6,1,1
19885,34,201,1,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,5,0,2,0,0,1,0,1
16560,30,1152,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,0,2,0,3,4,1
18084,44,164,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,1,3,0,2,2,0,3,4,1
30421,32,567,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,8,1,3,0,0,0,0,0,2,1
20535,35,218,4,999,0,1.4,93.444,-36.1,4.966,5228.1,9,2,6,0,0,0,0,1,3,1
7343,33,58,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,2,2,0,2,2,1,6,0,1
14603,25,94,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,3,1,2,0,0,3,3,1
32461,30,154,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0,2,3,0,0,2,0,6,0,1
4372,51,253,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1,1,0,0,1,6,3,1
4866,40,172,2,999,0,1.1,93.994,-36.4,4.858,5191.0,7,0,3,0,0,0,1,6,4,1
16171,31,364,2,999,0,1.4,93.918,-42.7,4.961,5228.1,6,2,3,0,0,0,0,3,3,1
25837,32,186,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,1,5,0,2,0,0,7,4,1
33803,52,423,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,2,0,0,0,0,6,4,0
24200,55,389,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,6,1,2,0,0,7,1,1
34433,28,307,1,999,2,-1.8,92.893,-46.2,1.266,5099.1,1,0,3,0,0,0,0,6,2,0
21053,33,155,5,999,0,1.4,93.444,-36.1,4.964,5228.1,9,1,5,0,0,0,0,1,2,1
10895,25,54,3,999,0,1.4,94.465,-41.8,4.962,5228.1,0,2,3,0,2,0,1,4,4,1
16850,36,171,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,1,7,1,2,0,0,3,2,1
27966,39,310,1,999,0,-1.8,92.843,-50.0,1.51,5099.1,0,1,3,1,2,0,0,5,3,1
12726,31,131,3,999,0,1.4,93.918,-42.7,4.96,5228.1,2,2,2,0,0,0,0,3,1,1
37494,43,160,1,999,0,-2.9,92.201,-31.4,0.873,5076.2,9,1,6,0,0,0,0,1,2,1
39016,32,135,3,999,1,-3.0,92.713,-33.0,0.715,5023.5,8,1,3,0,2,0,1,2,4,0
26262,34,125,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,2,6,0,2,2,0,7,2,1
3818,51,243,3,999,0,1.1,93.994,-36.4,4.859,5191.0,5,1,6,0,2,2,1,6,0,1
39834,44,874,2,999,1,-1.7,94.055,-39.8,0.715,4991.6,9,1,6,0,0,0,0,4,4,0
23587,30,81,5,999,0,1.4,93.444,-36.1,4.962,5228.1,9,1,3,0,2,0,0,1,2,1
7396,49,108,1,999,0,1.1,93.994,-36.4,4.864,5191.0,7,1,3,0,2,2,1,6,0,1
31329,46,174,3,999,0,-1.8,92.893,-46.2,1.334,5099.1,7,1,3,0,0,0,0,6,4,1
15458,26,199,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,1,2,0,0,0,0,3,0,1
32156,37,395,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,6,1,6,0,0,0,0,6,0,0
32612,27,156,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,3,0,2,0,0,6,1,1
20385,33,68,1,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,3,0,2,0,0,1,3,1
24791,35,72,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,3,0,0,0,0,7,3,1
16005,27,68,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,1,0,0,0,1,3,3,1
36561,30,617,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,2,6,0,2,0,0,4,4,1
11976,39,155,1,999,0,1.4,94.465,-41.8,4.958,5228.1,9,1,2,1,2,0,1,4,4,1
33573,31,213,6,999,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,3,0,1,1,0,6,3,1
4551,35,6,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,3,0,2,2,1,6,3,1
24779,36,101,5,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,1,0,0,0,0,0,7,3,1
30170,33,239,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,7,1,3,0,2,0,0,0,2,1
9226,46,464,1,999,0,1.4,94.465,-41.8,4.967,5228.1,6,2,3,0,0,0,1,4,0,1
29338,40,368,6,999,1,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,0,0,0,0,0,0
34652,25,888,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,2,3,0,2,0,0,6,2,1
34031,39,312,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,1,3,0,2,2,0,6,4,0
19530,48,122,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,1,2,1,2,0,0,1,2,1
7696,39,229,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2,1,3,0,0,2,1,6,0,1
18392,35,207,3,999,0,1.4,93.918,-42.7,4.968,5228.1,9,1,5,0,0,0,0,3,2,1
27596,31,95,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,9,1,5,0,2,0,0,7,0,1
3230,30,221,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,6,0,0,0,1,6,2,1
3936,53,579,1,999,0,1.1,93.994,-36.4,4.858,5191.0,9,1,5,1,2,2,1,6,1,1
13443,35,128,2,999,0,1.4,93.918,-42.7,4.962,5228.1,9,2,6,0,0,0,0,3,4,1
28501,46,332,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,0,2,0,0,0,0,0,3,1
5951,47,195,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,5,0,0,0,1,6,3,1
5577,36,227,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,0,1,6,1,1
8357,33,114,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,2,2,1,2,0,1,4,3,1
28471,24,850,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,7,2,3,0,2,0,0,0,3,1
12127,54,111,2,999,0,1.4,94.465,-41.8,4.947,5228.1,9,0,2,0,2,0,1,4,1,1
16970,30,347,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,0,0,2,0,0,3,2,1
35813,37,1173,3,9,1,-1.8,92.893,-46.2,1.244,5099.1,4,0,6,0,2,0,0,6,1,2
21092,54,109,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,1,0,0,2,0,0,1,2,1
37443,66,174,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,5,1,1,1,0,0,0,1,4,1
2773,37,178,1,999,0,1.1,93.994,-36.4,4.859,5191.0,7,1,3,0,2,0,1,6,4,1
11856,36,21,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,3,0,2,0,1,4,0,1
36096,37,89,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,9,2,5,0,0,0,0,6,3,1
16424,39,327,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1,1,2,0,0,3,4,1
39482,61,930,4,999,0,-1.8,93.749,-34.6,0.642,5008.7,5,1,3,0,2,0,0,0,3,1
40550,34,298,2,999,0,-1.7,94.027,-38.3,0.886,4991.6,1,1,2,0,2,0,0,1,3,1
426,58,342,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,1,0,0,0,1,6,3,1
872,40,285,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,3,0,2,0,1,6,4,1
35674,41,222,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,9,2,3,0,2,0,0,6,1,1
32372,35,270,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,1,6,0,0,0,0,6,0,1
16718,26,505,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,5,0,2,0,0,3,4,1
38004,43,260,1,3,1,-3.4,92.379,-29.8,0.788,5017.5,9,1,3,0,2,0,0,9,3,2
720,42,254,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,2,0,1,6,3,1
29863,56,529,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,5,0,6,0,2,0,0,0,1,1
25123,48,137,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,1,6,0,0,0,0,7,3,1
29309,33,426,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,2,6,0,0,0,0,0,0,0
31742,41,220,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,1,1,2,0,0,6,2,1
23484,33,66,6,999,0,1.4,93.444,-36.1,4.962,5228.1,0,2,6,0,2,2,0,1,2,1
23532,50,84,11,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,6,0,0,0,0,1,2,1
692,54,234,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,3,0,2,0,1,6,3,1
18493,42,253,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,2,0,2,0,0,3,2,1
15867,31,68,9,999,0,1.4,93.918,-42.7,4.96,5228.1,7,2,6,0,2,0,0,3,1,1
4795,44,206,1,999,0,1.1,93.994,-36.4,4.858,5191.0,7,1,3,0,0,0,1,6,4,1
40942,65,190,1,3,3,-1.1,94.601,-49.5,0.985,4963.6,5,1,0,0,2,2,0,8,4,2
12920,34,215,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,2,0,0,2,0,3,3,1
34563,37,71,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,1,3,1,2,0,0,6,2,0
8934,37,52,1,999,0,1.4,94.465,-41.8,4.866,5228.1,7,1,3,0,2,0,1,4,2,1
23842,43,213,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,2,0,0,1,0,1
33288,34,179,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,10,2,3,0,2,0,1,6,3,1
6484,35,39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,1,0,0,0,1,6,4,1
7771,45,71,2,999,0,1.4,94.465,-41.8,4.865,5228.1,7,1,2,0,0,0,1,4,1,1
26851,30,329,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,6,1,5,0,2,0,0,7,2,1
34241,31,165,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,4,2,6,0,2,0,0,6,2,1
39786,76,326,1,999,1,-1.7,94.055,-39.8,0.702,4991.6,3,1,0,0,2,0,0,4,3,0
9659,36,98,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,2,3,0,0,0,1,4,1,1
41060,46,18,1,999,1,-1.1,94.767,-50.8,1.047,4963.6,0,1,2,0,2,0,1,7,3,0
4948,38,23,16,999,0,1.1,93.994,-36.4,4.858,5191.0,0,1,3,0,1,1,1,6,4,1
10580,50,135,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,3,1,2,0,1,4,3,1
18439,50,221,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,1,6,1,2,0,0,3,2,1
17415,57,194,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,2,1,0,0,0,3,1,1
23719,36,270,10,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,6,0,2,0,0,1,2,1
29626,23,637,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,8,2,3,0,2,0,0,0,1,1
21599,40,110,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,1,2,0,0,1,3,1
11440,48,493,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,0,0,2,0,1,4,0,1
26069,36,225,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,3,0,2,0,0,7,4,1
6602,42,67,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,3,0,2,0,1,6,4,1
20080,35,386,2,999,0,1.4,93.444,-36.1,4.965,5228.1,10,2,6,0,0,0,0,1,1,1
22691,48,90,3,999,0,1.4,93.444,-36.1,4.964,5228.1,6,1,3,0,0,0,0,1,0,1
37643,61,249,2,3,1,-2.9,92.201,-31.4,0.859,5076.2,5,1,6,0,0,0,1,1,3,2
40490,33,201,1,6,2,-1.7,94.027,-38.3,0.899,4991.6,4,1,6,0,0,0,1,1,2,2
25507,44,130,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,2,1,3,0,0,0,0,7,4,0
30556,39,198,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,0,2,6,0,0,0,0,6,1,1
25716,30,63,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,2,0,2,0,0,7,4,1
19133,58,287,1,999,0,1.4,93.444,-36.1,4.968,5228.1,9,1,5,1,0,0,0,1,3,1
1235,41,106,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,1,0,2,1,6,2,1
35357,33,204,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,1,6,0,2,0,0,6,0,1
29958,42,178,5,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,1,3,0,0,2,0,0,1,0
30796,46,456,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,1,3,0,0,0,0,6,3,0
36554,30,656,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,2,6,0,0,0,0,4,4,1
21104,35,139,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,6,0,2,0,0,1,1,1
27254,29,38,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,9,2,5,0,2,0,0,7,0,0
16399,23,190,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,5,0,0,2,0,3,4,1
5564,39,14,32,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,2,0,1,6,1,1
24592,35,131,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,1,3,0,2,0,0,7,1,1
8696,47,17,13,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,7,1,0,2,1,4,4,1
33955,40,172,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0,2,3,0,0,2,0,6,4,1
1978,45,35,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,3,0,0,2,1,6,0,1
11145,48,1082,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0,2,6,0,2,0,1,4,2,1
23518,41,84,5,999,0,1.4,93.444,-36.1,4.962,5228.1,0,1,6,0,0,0,0,1,2,1
213,57,611,2,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,7,1,0,0,1,6,1,1
6356,45,165,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,2,0,2,0,1,6,3,1
22156,31,40,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,0,0,0,1,2,1
3525,37,246,2,999,0,1.1,93.994,-36.4,4.859,5191.0,7,1,2,1,0,2,1,6,0,1
11839,37,94,7,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,0,0,2,0,1,4,0,1
8422,27,56,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,2,3,0,2,0,1,4,3,1
29862,57,534,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,6,1,0,0,2,0,1,0,1,0
35635,35,163,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,3,0,2,0,0,6,1,1
39962,37,363,1,999,0,-1.7,94.055,-39.8,0.754,4991.6,6,1,6,0,0,0,1,4,1,1
37476,45,150,3,999,1,-2.9,92.201,-31.4,0.873,5076.2,0,0,6,0,2,0,0,1,2,0
8782,35,92,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,2,0,0,0,1,4,2,1
25649,32,79,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,1,3,0,0,0,0,7,4,1
13957,32,47,2,999,0,1.4,93.918,-42.7,4.963,5228.1,10,1,6,0,2,0,0,3,0,1
6505,26,160,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,2,3,0,0,0,1,6,4,1
22082,43,221,8,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,2,0,0,1,4,1
5648,24,153,3,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,5,0,2,0,1,6,1,1
28850,36,466,4,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,1,7,0,2,0,0,0,2,1
31493,52,437,4,999,1,-1.8,92.893,-46.2,1.334,5099.1,1,1,0,0,0,0,0,6,4,0
24302,48,191,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,3,0,2,0,0,7,1,1
20865,31,360,3,999,0,1.4,93.444,-36.1,4.964,5228.1,9,2,5,0,2,0,0,1,2,1
14419,31,656,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,2,1,2,2,0,3,3,1
8719,40,389,5,999,0,1.4,94.465,-41.8,4.864,5228.1,9,1,5,0,0,0,1,4,4,1
16883,29,169,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,3,0,2,0,0,3,2,1
30731,49,118,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,5,0,0,0,0,6,3,1
7148,50,85,6,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,2,0,0,0,1,6,2,1
20323,48,40,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,3,0,2,0,0,1,1,1
40288,60,95,4,6,2,-1.7,94.215,-40.3,0.899,4991.6,5,1,5,0,2,2,0,3,2,2
2776,49,87,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,2,0,2,0,1,6,4,1
8891,37,280,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,1,3,0,0,0,1,4,2,1
30440,33,390,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,9,1,5,0,2,0,1,6,1,1
4503,56,60,6,999,0,1.1,93.994,-36.4,4.856,5191.0,5,0,3,0,2,0,1,6,3,1
12608,32,167,2,999,0,1.4,93.918,-42.7,4.96,5228.1,9,1,5,0,0,0,0,3,1,1
2723,45,179,1,999,0,1.1,93.994,-36.4,4.859,5191.0,11,1,7,1,1,1,1,6,4,1
32404,34,261,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,4,2,6,0,0,0,0,6,0,0
39022,51,112,2,999,0,-3.0,92.713,-33.0,0.714,5023.5,10,0,3,0,0,0,0,2,2,1
39229,34,265,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,0,2,6,0,2,0,0,5,3,1
20178,50,699,4,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,6,1,2,0,0,1,1,1
5886,37,405,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,2,1,0,0,1,6,1,1
37365,69,400,3,999,0,-2.9,92.201,-31.4,0.883,5076.2,1,1,7,0,2,0,0,1,3,1
1923,29,44,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,3,0,2,0,1,6,0,1
21290,33,151,2,999,0,1.4,93.444,-36.1,4.963,5228.1,10,0,5,0,2,0,0,1,1,1
29582,58,41,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,1,1,0,2,0,0,0,1,1
2083,46,125,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,1,0,2,1,6,1,1
1418,49,627,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,3,0,0,2,1,6,2,1
10565,30,285,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,0,0,0,0,1,4,3,1
22199,48,1111,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,1,2,1,0,0,0,1,2,1
29173,38,301,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,9,2,6,0,0,0,0,0,0,1
30696,36,301,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,2,0,2,0,0,6,3,1
735,49,42,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,1,2,0,1,6,3,1
32973,43,247,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,1,2,0,2,0,0,6,1,1
23295,51,519,9,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,2,0,0,1,4,1
14840,37,122,1,999,0,1.4,93.918,-42.7,4.957,5228.1,7,0,2,0,2,0,0,3,4,1
15745,46,92,2,999,0,1.4,93.918,-42.7,4.96,5228.1,4,1,6,0,2,0,0,3,1,1
38445,22,270,3,6,1,-3.4,92.431,-26.9,0.73,5017.5,8,2,3,0,0,0,0,8,0,2
33765,32,902,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,2,0,0,0,0,0,6,4,1
31557,36,31,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,1,2,0,2,0,0,6,2,0
11661,58,15,12,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,5,0,0,0,1,4,0,1
23745,32,159,1,999,0,1.4,93.444,-36.1,4.962,5228.1,4,2,6,0,0,0,0,1,2,1
4504,42,99,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,1,0,2,2,1,6,3,1
35512,30,74,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,2,2,0,0,0,0,6,1,1
22153,30,180,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,0,0,0,1,2,1
38924,78,103,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,5,1,5,0,2,0,0,7,4,1
40269,28,5,1,999,0,-1.7,94.215,-40.3,0.893,4991.6,9,2,5,0,0,2,1,3,3,1
6641,49,177,3,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,0,0,0,0,1,6,4,1
7220,52,218,2,999,0,1.1,93.994,-36.4,4.86,5191.0,10,1,3,1,0,0,1,6,2,1
15821,35,56,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,0,1,2,0,0,3,1,1
9340,27,471,1,999,0,1.4,94.465,-41.8,4.967,5228.1,8,2,3,1,0,0,1,4,0,1
22913,37,97,4,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,5,0,2,0,0,1,1,1
4584,31,203,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,1,2,0,0,0,1,6,3,1
30305,31,102,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0,2,6,0,2,2,0,0,2,1
19939,33,335,3,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,5,0,0,0,0,1,0,1
12024,37,179,3,999,0,1.4,94.465,-41.8,4.955,5228.1,0,2,6,1,2,0,1,4,2,1
36300,45,232,2,999,0,-2.9,92.963,-40.8,1.266,5076.2,10,1,2,0,0,0,0,4,1,1
9475,26,74,1,999,0,1.4,94.465,-41.8,4.961,5228.1,7,2,3,0,0,2,1,4,1,1
28444,36,283,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,1,0,1,0,0,0,0,3,1
17035,37,1602,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1,0,2,2,0,3,2,1
30858,31,11,9,999,0,-1.8,92.893,-46.2,1.344,5099.1,10,2,6,0,2,0,0,6,3,1
6684,32,269,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,2,6,0,2,0,1,6,4,1
8479,42,235,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,2,0,0,0,1,4,3,1
28064,49,74,1,999,1,-1.8,93.075,-47.1,1.479,5099.1,6,0,7,1,2,0,0,0,0,0
5264,45,240,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,6,0,2,0,1,6,0,1
41000,54,487,3,999,2,-1.1,94.601,-49.5,1.016,4963.6,7,0,3,0,2,0,0,8,4,0
17923,45,114,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0,1,6,0,0,0,0,3,3,1
40016,27,113,2,999,2,-1.7,94.215,-40.3,0.782,4991.6,0,2,3,0,0,0,0,3,2,0
37292,31,155,2,4,1,-2.9,92.201,-31.4,0.884,5076.2,0,1,3,0,0,2,0,1,1,2
5880,37,96,5,999,0,1.1,93.994,-36.4,4.857,5191.0,7,2,3,0,0,0,1,6,1,1
24509,31,37,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,6,0,2,0,0,7,1,1
24994,35,52,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,2,6,0,0,0,1,7,3,1
31229,38,198,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,3,1,2,0,0,6,4,1
22487,47,528,1,999,0,1.4,93.444,-36.1,4.964,5228.1,7,1,3,1,2,0,0,1,0,1
27013,37,312,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,1,2,0,2,2,0,7,0,0
25018,30,92,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,3,0,2,0,0,7,3,0
347,41,421,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,2,1,2,0,1,6,1,1
27062,29,153,1,999,1,-0.1,93.2,-42.0,4.021,5195.8,9,2,6,0,2,0,0,7,0,0
22457,35,16,9,999,0,1.4,93.444,-36.1,4.964,5228.1,6,1,2,0,0,0,1,1,0,1
8065,53,91,1,999,0,1.4,94.465,-41.8,4.865,5228.1,7,0,0,1,0,0,1,4,1,1
24050,33,454,1,999,0,-0.1,93.798,-40.4,4.86,5195.8,2,1,6,0,2,0,1,8,3,1
39049,70,325,1,999,2,-3.0,92.713,-33.0,0.715,5023.5,5,1,0,0,2,0,0,2,4,0
4069,40,257,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,2,0,2,0,1,6,1,1
23770,33,201,1,999,0,1.4,93.444,-36.1,4.962,5228.1,10,2,6,0,2,2,0,1,2,1
14686,33,889,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,2,1,0,0,0,3,3,1
37205,44,254,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,0,1,6,0,2,0,0,1,2,1
33756,35,96,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,0,0,0,6,4,0
7941,55,250,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0,1,3,0,0,2,1,4,1,1
7584,32,322,2,999,0,1.1,93.994,-36.4,4.864,5191.0,9,1,5,0,2,0,1,6,0,1
26813,32,813,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,7,1,0,1,0,0,0,7,2,1
24948,33,113,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,2,6,0,0,0,0,7,3,1
31994,36,272,4,999,0,-1.8,92.893,-46.2,1.327,5099.1,4,1,6,0,0,0,0,6,2,1
28802,37,44,2,999,0,-1.8,93.075,-47.1,1.41,5099.1,9,2,3,0,2,0,0,0,2,1
15183,32,489,2,999,0,1.4,93.918,-42.7,4.958,5228.1,4,0,6,1,2,0,0,3,2,1
25157,35,140,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,3,0,0,2,0,7,3,0
38412,62,129,3,999,0,-3.4,92.431,-26.9,0.735,5017.5,5,0,6,0,2,0,1,8,4,1
34805,33,167,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,9,2,2,0,0,0,1,6,2,0
32388,51,127,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,4,1,6,0,0,0,0,6,0,1
39506,25,207,1,999,0,-1.8,93.749,-34.6,0.645,5008.7,0,2,6,0,0,2,0,0,0,1
38975,50,705,2,999,0,-3.0,92.713,-33.0,0.718,5023.5,0,2,3,0,2,0,1,2,0,1
878,28,99,2,999,0,1.1,93.994,-36.4,4.856,5191.0,11,2,2,1,2,0,1,6,4,1
19825,38,257,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0,2,6,1,0,0,0,1,0,1
11146,27,248,1,999,0,1.4,94.465,-41.8,4.961,5228.1,9,2,5,0,0,0,1,4,2,1
35461,45,98,2,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,2,3,1,2,0,0,6,1,0
